id,score
3071452,0.0090169614461064
3071453,0.08503277261420827
3071454,0.019826778614365118
3071455,0.00539236784356114
3071456,0.015058707545939954
3071457,0.03711647578834457
3071458,0.006048487114034929
3071459,0.010271854875942602
3071460,0.01382636256510674
3071461,0.01729191035030119
3071462,0.012580199545363947
3071463,0.010274660026658606
3071464,0.05955647229141572
3071465,0.196243701978347
3071466,0.020990575869835208
3071467,0.0037868699266340846
3071468,0.011421997902898672
3071469,0.008564538840646821
3071470,0.009809021631857841
3071471,0.016501970150055376
3071472,0.04629574485222289
3071473,0.02617956652591091
3071474,0.003995177076269798
3071475,0.06031588991795047
3071476,0.03193009398119556
3071477,0.0314609534588634
3071478,0.018268884948853165
3071479,0.018743138729607825
3071480,0.015601303963523175
3071481,0.00433426483868455
3071482,0.041834599944036654
3071483,0.03136994608112268
3071484,0.0065152817865945555
3071485,0.02513599795411601
3071486,0.03076004510066539
3071487,0.0501831306365448
3071488,0.017196437943543
3071489,0.028813600845266123
3071490,0.011148070288821295
3071491,0.0063179006428822
3071492,0.004548028247874927
3071493,0.0021615438469358927
3071494,0.0044503569332642575
3071495,0.006496419934104391
3071496,0.04643607671288028
3071497,0.00486668891028679
3071498,0.006575807467916774
3071499,0.06238826822343255
3071500,0.05163723143930077
3071501,0.0617478860726392
3071502,0.022005656766201472
3071503,0.007160869024288022
3071504,0.005125300082087921
3071505,0.0326266977230063
3071506,0.028119814797272956
3071507,0.047832906533439294
3071508,0.013543316146604235
3071509,0.03522293378241233
3071510,0.014089800618828047
3071511,0.029209338344951846
3071512,0.009785190058764017
3071513,0.03005949822570443
3071514,0.029391552625061875
3071515,0.04874451436044549
3071516,0.015040989203843029
3071517,0.0027155665166364714
3071518,0.02572128166248723
3071519,0.030284118428176247
3071520,0.040237591492764034
3071521,0.023827016725237772
3071522,0.007835041401467987
3071523,0.020049248720476708
3071524,0.008908325698450063
3071525,0.01936698149619698
3071526,0.07091678912874332
3071527,0.014958732089952465
3071528,0.006265341900743938
3071529,0.0067434582156200296
3071530,0.05671103733645708
3071531,0.013935848365823043
3071532,0.009366945328650865
3071533,0.008806912854905745
3071534,0.01523940750931469
3071535,0.009895517954985954
3071536,0.01883287706450031
3071537,0.05525246998109641
3071538,0.24601318848636938
3071539,0.02940370338406166
3071540,0.028308978258913077
3071541,0.012034483998887612
3071542,0.019411836009447996
3071543,0.00848878758971359
3071544,0.025775943645130306
3071545,0.013204316001190595
3071546,0.11254821498473522
3071547,0.036576610306428954
3071548,0.006739645014883401
3071549,0.04538659901187665
3071550,0.007568834630393702
3071551,0.03043092180889196
3071552,0.05395286761390203
3071553,0.05662449960696446
3071554,0.011862085739382269
3071555,0.11716185467526646
3071556,0.07395186269859388
3071557,0.041938825933438756
3071558,0.012940950398643899
3071559,0.05070180589783806
3071560,0.011605694437569232
3071561,0.008346876345459754
3071562,0.0048767089476971824
3071563,0.02274772024516289
3071564,0.012196960266828684
3071565,0.014945618224045384
3071566,0.008914212948489679
3071567,0.020095683408325297
3071568,0.011820133493879309
3071569,0.030523467691332677
3071570,0.006721781226770038
3071571,0.034449501895539095
3071572,0.017799756942747325
3071573,0.009822619816154558
3071574,0.02159447074013956
3071575,0.011934996197445192
3071576,0.012776363820016505
3071577,0.013781082425269068
3071578,0.0034338330042105797
3071579,0.00904104314075755
3071580,0.029234946290272235
3071581,0.02344674457388968
3071582,0.003665513861738268
3071583,0.02042554651837555
3071584,0.01165156419589037
3071585,0.021145174042696196
3071586,0.06799234671690835
3071587,0.01861231747129854
3071588,0.03402207872575297
3071589,0.0879587389398238
3071590,0.1252559902418777
3071591,0.0925340076051419
3071592,0.009140389650787383
3071593,0.007364800021500886
3071594,0.01381080250254415
3071595,0.05264077045654263
3071596,0.002172043884914897
3071597,0.030508529907594777
3071598,0.008030367667894472
3071599,0.023325963240218742
3071600,0.016020879939740957
3071601,0.022520135794139653
3071602,0.009059490618994923
3071603,0.006424523082812234
3071604,0.013425479542360053
3071605,0.020034786803717886
3071606,0.021020911398349378
3071607,0.027201904940042848
3071608,0.024036583916878455
3071609,0.00798695498609688
3071610,0.08485982056626022
3071611,0.027119128934988294
3071612,0.01749880234062545
3071613,0.06920380092011258
3071614,0.032091256726580926
3071615,0.020688977250905308
3071616,0.021987595079066707
3071617,0.13166039265895796
3071618,0.013661830101587547
3071619,0.019201890635733014
3071620,0.01271895597008146
3071621,0.03019221939261893
3071622,0.03572135469044891
3071623,0.005207134538030929
3071624,0.03488560220845286
3071625,0.012311728026576919
3071626,0.015679521968622958
3071627,0.012736673901117814
3071628,0.021069942918901945
3071629,0.008869993821388969
3071630,0.026865479489658
3071631,0.003968557127303892
3071632,0.021298778647414786
3071633,0.015342847208657097
3071634,0.061214579837178
3071635,0.011912429257185692
3071636,0.01139056776954765
3071637,0.009926667882465344
3071638,0.016904307093432668
3071639,0.14686010060481483
3071640,0.009572049863696249
3071641,0.012314236210297856
3071642,0.0024075590580058793
3071643,0.05445763624860238
3071644,0.008717832661241591
3071645,0.01430332179431072
3071646,0.0180090148771392
3071647,0.07950327699206472
3071648,0.03992805219747701
3071649,0.058176031509234255
3071650,0.036649897447444416
3071651,0.025392748835718605
3071652,0.0038025137582442243
3071653,0.016413497312351588
3071654,0.04168849061460177
3071655,0.04067388418400621
3071656,0.01190691131683701
3071657,0.009144031154971248
3071658,0.07405644178877575
3071659,0.12288610091034266
3071660,0.02052168462804551
3071661,0.022556007067398312
3071662,0.019740513158483908
3071663,0.06249605637518401
3071664,0.006450234942507158
3071665,0.011282893702599004
3071666,0.037392861566739065
3071667,0.0621475645762866
3071668,0.05882597929781391
3071669,0.028389917916947637
3071670,0.008707017930860391
3071671,0.004910021747076776
3071672,0.011125872352015708
3071673,0.01012000001481023
3071674,0.07487367406291434
3071675,0.01759387252051109
3071676,0.018586320462136874
3071677,0.045860842844079916
3071678,0.02128279664382468
3071679,0.018461891299535953
3071680,0.004454196557610587
3071681,0.05349557336385731
3071682,0.05154684785499515
3071683,0.06899970675210872
3071684,0.027828343121691083
3071685,0.0325543171317484
3071686,0.02992461282353928
3071687,0.014532226879715787
3071688,0.008510241872909378
3071689,0.005935229933381208
3071690,0.026323243381040175
3071691,0.009895535045698681
3071692,0.08897370195373451
3071693,0.07092377548157287
3071694,0.002864507930068676
3071695,0.027898714006185165
3071696,0.044533423931789905
3071697,0.04492162349537143
3071698,0.020694151386175266
3071699,0.009703092058887702
3071700,0.10059876845400771
3071701,0.005148589222846611
3071702,0.008737021251400983
3071703,0.0016096452639907267
3071704,0.015760781757141303
3071705,0.041572640171839204
3071706,0.01894352429733815
3071707,0.016284897240878282
3071708,0.013697670654260526
3071709,0.008685719753269473
3071710,0.152353053714405
3071711,0.022737121327443797
3071712,0.10275145168599806
3071713,0.025877925393018975
3071714,0.02619871504907539
3071715,0.016636563335149165
3071716,0.04376363997986959
3071717,0.0028312700859027557
3071718,0.03403861277169354
3071719,0.024390511397392643
3071720,0.056223630063983475
3071721,0.046167423069852775
3071722,0.002086076777136788
3071723,0.020678708223063016
3071724,0.00659611943087909
3071725,0.024564104243898023
3071726,0.023756514921849978
3071727,0.01486830290529276
3071728,0.05378912145630053
3071729,0.020867998653810838
3071730,0.015076898151618914
3071731,0.04123459288142996
3071732,0.04898169474136502
3071733,0.06491410560159895
3071734,0.004781314082729433
3071735,0.021750399036439695
3071736,0.021154472302761025
3071737,0.05122312490172942
3071738,0.0022868678932930955
3071739,0.003974145239056614
3071740,0.039212679259549986
3071741,0.03248592131868944
3071742,0.015729584967183487
3071743,0.04649491595888438
3071744,0.032023362165066835
3071745,0.050384851191473234
3071746,0.013397820737670776
3071747,0.05284068355663507
3071748,0.012564192995856479
3071749,0.14418111235472206
3071750,0.025266525866474418
3071751,0.025155655608502345
3071752,0.09207340540456099
3071753,0.033533293346889995
3071754,0.007390811981506113
3071755,0.018998172628596918
3071756,0.022341857651737927
3071757,0.03941685832343256
3071758,0.03201827348714912
3071759,0.04226985610671084
3071760,0.016666404191934464
3071761,0.01671439531695866
3071762,0.01274671300762608
3071763,0.014545235647763092
3071764,0.03970786451593205
3071765,0.004081165379698814
3071766,0.01017255238461287
3071767,0.005616478514771669
3071768,0.01297529745005729
3071769,0.026331683837622785
3071770,0.014077084584931964
3071771,0.04105259550290756
3071772,0.09423327564828765
3071773,0.005782796115172175
3071774,0.02780462100893248
3071775,0.009209484762641515
3071776,0.00614610093158968
3071777,0.03144819896303175
3071778,0.0114948994796886
3071779,0.09459783034292138
3071780,0.01946831123357343
3071781,0.011191923551881467
3071782,0.05777852124458151
3071783,0.04246794601996208
3071784,0.010794455358430535
3071785,0.004822678496482956
3071786,0.009199439372902005
3071787,0.025194463816916188
3071788,0.04902951321171876
3071789,0.04851708684632565
3071790,0.053568803106691223
3071791,0.0063575456170711486
3071792,0.07277471902983743
3071793,0.02681453119430534
3071794,0.029735029901252968
3071795,0.007009707310140648
3071796,0.01356154952625231
3071797,0.01772965805126614
3071798,0.01610546130834606
3071799,0.010383225983133284
3071800,0.03209924663076488
3071801,0.036581254126229444
3071802,0.019628638891776507
3071803,0.004390752330050373
3071804,0.02318990010084089
3071805,0.010884368761859598
3071806,0.04248507333907942
3071807,0.00462727855720522
3071808,0.015906988806429174
3071809,0.013275591825093929
3071810,0.06661465638479522
3071811,0.01416037102093139
3071812,0.006864867667773156
3071813,0.029944961203573917
3071814,0.04027009908788238
3071815,0.0249304265857963
3071816,0.0188449214518294
3071817,0.054946108630806706
3071818,0.015168133977703037
3071819,0.04455499711107851
3071820,0.019279843010816138
3071821,0.030191323930410147
3071822,0.029654425494280337
3071823,0.0131687213878755
3071824,0.053100381147725056
3071825,0.04337416394620907
3071826,0.04229313156388502
3071827,0.024000186985546755
3071828,0.03426757655007957
3071829,0.02580013379136256
3071830,0.013973089959300331
3071831,0.011073874053095973
3071832,0.02751147759716589
3071833,0.004822643270371591
3071834,0.014071794141964168
3071835,0.015505920802456259
3071836,0.009610792008124399
3071837,0.0038971869599751354
3071838,0.005430931258596847
3071839,0.05223461406476958
3071840,0.03870615253544632
3071841,0.1153253965258754
3071842,0.015018120159575328
3071843,0.05591846844782889
3071844,0.004691733302456052
3071845,0.016808318736100638
3071846,0.005742914205316931
3071847,0.004499064303926529
3071848,0.011400425211397003
3071849,0.02426857807267762
3071850,0.02330772572337763
3071851,0.009792728327415895
3071852,0.12103054731609095
3071853,0.006541635168971448
3071854,0.024559457494487
3071855,0.027021777303437966
3071856,0.040231492818098964
3071857,0.004514828834150937
3071858,0.004815523547038687
3071859,0.006388321014035761
3071860,0.034191761830104625
3071861,0.012373273478013683
3071862,0.15598161948955672
3071863,0.006316713989734379
3071864,0.03276978444796486
3071865,0.008362240520240647
3071866,0.019367901622599343
3071867,0.10437794306717653
3071868,0.008741141835359158
3071869,0.06042878155424533
3071870,0.032805979818579745
3071871,0.022848097320112573
3071872,0.007070519511739875
3071873,0.01267674884378988
3071874,0.0098051009521137
3071875,0.014431986577683686
3071876,0.010182887945116906
3071877,0.06796408843895185
3071878,0.10999608077603981
3071879,0.017006358182660334
3071880,0.004575505035333986
3071881,0.02711296573074232
3071882,0.056494715922531524
3071883,0.03482907650440219
3071884,0.01204531692056243
3071885,0.032460787843667446
3071886,0.11251082255907634
3071887,0.02299613309176135
3071888,0.04683642371948361
3071889,0.00637845298929724
3071890,0.055293410224473025
3071891,0.03625255850906013
3071892,0.054328797982798334
3071893,0.017940082387130737
3071894,0.0327438713930983
3071895,0.06875890469805468
3071896,0.022521503187120148
3071897,0.04742658372214805
3071898,0.08121341063002731
3071899,0.04960273384479258
3071900,0.01924076488571323
3071901,0.012778605512441383
3071902,0.22092560498998987
3071903,0.05009539216996037
3071904,0.013466163677516546
3071905,0.017308488462285505
3071906,0.02673668670865564
3071907,0.009293987084528544
3071908,0.11226847818763233
3071909,0.0035455463203943388
3071910,0.009575561449947827
3071911,0.002281070078366419
3071912,0.01999064298310759
3071913,0.03900973251188736
3071914,0.06146477561816955
3071915,0.029614263252234846
3071916,0.0028477572525907402
3071917,0.003175801358009772
3071918,0.010869866395892835
3071919,0.02852101413302837
3071920,0.026548609486269237
3071921,0.0648045042985344
3071922,0.06622464066674533
3071923,0.01672818651243431
3071924,0.05097936518803714
3071925,0.009910955413310604
3071926,0.0037063643015128483
3071927,0.006879250128844313
3071928,0.060981010832093195
3071929,0.021709639332810837
3071930,0.039769926492552926
3071931,0.05475743463562916
3071932,0.01158145028199543
3071933,0.03743925091077987
3071934,0.01888789738176956
3071935,0.010306166017192364
3071936,0.02634731787339998
3071937,0.06225608977311155
3071938,0.03389523161461895
3071939,0.04864418136999228
3071940,0.032510346686209876
3071941,0.003683488823707468
3071942,0.02228930633941846
3071943,0.032051189720969694
3071944,0.00677367577160839
3071945,0.04280020920273182
3071946,0.002482178220205982
3071947,0.01467174711507616
3071948,0.09356290326133479
3071949,0.008732416436858762
3071950,0.03107636754785073
3071951,0.07316623420386549
3071952,0.012454293006256539
3071953,0.00579092478697571
3071954,0.03140358230475464
